ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
18340,1749.45166015625,368.74420166015625,1747.6846923828125,370.4840393066406,1750.6546630859375,370.33489990234375,1748.8046875,369.1934814453125,1748.126953125,365.1101379394531,1750.08203125,369.4216613769531,1748.618408203125,367.9784851074219,1749.22998046875,369.0724182128906,1748.257568359375,370.498779296875,1748.9610595703125,370.3678894042969,1750.304931640625,370.2378234863281,1748.54052734375,370.9637145996094,1750.2998046875,370.5107116699219,1750.563720703125,370.1416320800781,1749.9969482421875,371.493896484375,1750.5712890625,372.87054443359375,1751.57373046875,373.96209716796875,1752.5577392578125,373.6886901855469,1749.70703125,374.59832763671875,1751.3321533203125,370.66815185546875,1750.8636474609375,370.58831787109375,1752.9384765625,373.7613220214844,1753.0936279296875,375.3843078613281,1752.041748046875,373.77655029296875,1752.166748046875,371.0762023925781,1754.5833740234375,374.79364013671875,1750.9888916015625,374.2338562011719,1755.975341796875,370.81756591796875,1754.84521484375,375.25482177734375,1754.036376953125,377.1224365234375
18352,586.9080200195312,1366.12939453125,588.0859375,1365.7166748046875,587.3633422851562,1365.2940673828125,586.5386352539062,1366.5240478515625,587.8072509765625,1363.322021484375,590.6520385742188,1364.38720703125,587.6201171875,1363.71826171875,587.8457641601562,1364.138427734375,587.115234375,1364.62353515625,586.3621826171875,1365.838623046875,590.2305297851562,1365.40625,587.1270751953125,1366.269287109375,587.8674926757812,1364.30078125,587.3767700195312,1366.2877197265625,587.9913940429688,1366.7901611328125,588.7437744140625,1366.275390625,589.0086059570312,1368.181640625,589.5476684570312,1367.87744140625,588.0880126953125,1367.3685302734375,586.0340576171875,1365.83837890625,587.1915893554688,1367.356689453125,588.8540649414062,1368.1492919921875,589.096923828125,1369.0087890625,587.4425659179688,1369.640625,587.9395751953125,1366.565673828125,587.8380126953125,1366.6846923828125,588.3660278320312,1368.2664794921875,591.4359741210938,1367.6778564453125,587.5184326171875,1367.266845703125,588.1058959960938,1368.6873779296875
18368,1674.414306640625,288.5845031738281,1670.734619140625,291.16326904296875,1672.0799560546875,292.0546875,1673.355224609375,293.0367126464844,1674.07080078125,289.4002685546875,1673.381103515625,291.330810546875,1670.1971435546875,291.2996826171875,1670.2744140625,293.3186950683594,1671.2808837890625,292.3092956542969,1672.2757568359375,294.1611022949219,1672.5751953125,291.17156982421875,1671.2222900390625,290.8759460449219,1671.85986328125,295.4119567871094,1673.664306640625,290.3644714355469,1674.8062744140625,293.0872497558594,1674.774658203125,294.13885498046875,1672.8289794921875,293.3837890625,1674.3887939453125,295.0065612792969,1673.32763671875,297.07537841796875,1675.6617431640625,293.9438171386719,1673.1324462890625,291.5121765136719,1675.16455078125,296.64691162109375,1675.2593994140625,296.8014221191406,1674.5692138671875,292.81982421875,1673.6671142578125,291.2108154296875,1675.9610595703125,298.07623291015625,1675.286376953125,297.2296447753906,1675.439208984375,290.4986877441406,1678.6796875,298.0520324707031,1677.872802734375,298.247802734375
18370,1802.575439453125,412.8127136230469,1800.8963623046875,416.7257080078125,1804.7772216796875,416.57720947265625,1802.4659423828125,414.4443054199219,1801.988037109375,408.94000244140625,1805.039306640625,414.0664367675781,1801.9990234375,412.3578796386719,1802.275146484375,415.3182067871094,1801.3060302734375,416.308837890625,1799.9271240234375,416.3003845214844,1805.2840576171875,414.9851989746094,1801.895751953125,417.49395751953125,1804.7060546875,416.7876892089844,1803.4759521484375,416.21282958984375,1804.08984375,417.779052734375,1804.4893798828125,418.1272277832031,1805.274658203125,420.86114501953125,1806.935791015625,420.29364013671875,1803.7783203125,422.1572570800781,1806.0472412109375,417.14825439453125,1804.093505859375,416.3437805175781,1807.310546875,421.25860595703125,1807.9298095703125,424.1028137207031,1805.5645751953125,421.01416015625,1806.54345703125,416.71856689453125,1809.5823974609375,421.8511657714844,1806.3072509765625,421.1145324707031,1811.115478515625,415.4181823730469,1810.92626953125,423.0024108886719,1809.823486328125,425.1922607421875
18375,255.43356323242188,910.780517578125,259.7822570800781,910.795166015625,254.91639709472656,914.3660278320312,255.87884521484375,911.3145751953125,253.6511688232422,918.2880249023438,252.59530639648438,915.249755859375,252.7528076171875,917.4425048828125,256.008056640625,917.8045654296875,257.513671875,915.9523315429688,259.7713623046875,912.1041870117188,249.48843383789062,916.1350708007812,255.6656951904297,913.6746215820312,255.49374389648438,918.3544311523438,258.5270080566406,912.07568359375,261.5177307128906,907.7415161132812,255.8243408203125,912.4678955078125,253.38555908203125,907.6718139648438,255.41229248046875,907.260986328125,252.89447021484375,908.482666015625,259.0240173339844,915.1033325195312,256.0935363769531,914.034423828125,256.63006591796875,907.9443359375,252.48147583007812,903.3097534179688,259.5173034667969,905.549560546875,256.5891418457031,912.6971435546875,254.61021423339844,907.4489135742188,256.3765869140625,907.8818969726562,252.81683349609375,911.72216796875,255.88389587402344,907.6500244140625,254.6002655029297,908.4349975585938
18398,588.5048217773438,1498.2264404296875,588.3609619140625,1498.0433349609375,588.7490844726562,1498.046630859375,588.5545043945312,1497.9329833984375,588.8634033203125,1497.61181640625,588.8624877929688,1497.4903564453125,589.0067138671875,1497.107421875,589.2089233398438,1498.1275634765625,588.8466186523438,1497.92333984375,588.2250366210938,1498.71435546875,589.1267700195312,1498.1524658203125,589.2317504882812,1498.002197265625,588.5439453125,1497.3836669921875,588.8482055664062,1498.3515625,587.9412231445312,1498.8048095703125,589.3652954101562,1498.6568603515625,589.809814453125,1498.5513916015625,589.3583984375,1498.8905029296875,589.5205688476562,1498.3658447265625,589.0799560546875,1498.060302734375,589.0535278320312,1499.0966796875,589.3878784179688,1499.3148193359375,589.4962768554688,1499.202880859375,588.763916015625,1499.742919921875,588.8697509765625,1498.988525390625,588.7014770507812,1499.3609619140625,589.1436767578125,1498.802734375,589.648193359375,1499.8487548828125,589.252197265625,1499.36474609375,588.5633544921875,1499.0538330078125
18400,417.5576477050781,1393.6087646484375,418.1432189941406,1392.03466796875,419.19439697265625,1390.6507568359375,416.3175354003906,1393.6688232421875,419.5919494628906,1386.8880615234375,423.74688720703125,1389.50390625,418.5643615722656,1386.5220947265625,417.89105224609375,1387.8359375,417.6674499511719,1388.3831787109375,416.0791931152344,1392.3638916015625,423.1482849121094,1390.6510009765625,416.7712097167969,1392.57666015625,418.28057861328125,1388.84912109375,416.6317443847656,1392.7119140625,417.0330505371094,1394.9993896484375,419.3529968261719,1392.415283203125,420.7299499511719,1397.1888427734375,420.0097961425781,1396.57470703125,418.4584045410156,1396.4674072265625,413.9604187011719,1391.2490234375,416.99761962890625,1394.48095703125,419.8481750488281,1396.5740966796875,420.5776062011719,1400.33740234375,416.79461669921875,1400.7578125,417.7621154785156,1392.6923828125,417.927734375,1395.3597412109375,419.0860900878906,1396.979248046875,425.5204772949219,1396.0616455078125,416.5065612792969,1394.8416748046875,418.4659118652344,1397.6851806640625
18427,416.2439880371094,1243.28564453125,415.5599060058594,1242.3863525390625,416.1869812011719,1242.5238037109375,416.36004638671875,1243.060791015625,415.4276428222656,1242.6392822265625,414.7889404296875,1242.9718017578125,416.5545654296875,1243.511474609375,416.5461730957031,1242.6610107421875,415.900146484375,1243.3017578125,416.18438720703125,1243.2962646484375,416.5440979003906,1243.274169921875,416.0021057128906,1242.24853515625,414.8769836425781,1242.367919921875,416.302001953125,1242.6795654296875,415.03802490234375,1243.9796142578125,416.3890686035156,1243.6893310546875,416.794921875,1243.6346435546875,415.867431640625,1244.1959228515625,416.2762756347656,1243.201171875,415.5456848144531,1242.6790771484375,416.6349792480469,1243.350830078125,416.2186279296875,1243.4735107421875,416.01275634765625,1243.9342041015625,415.9460754394531,1243.7786865234375,415.7562255859375,1243.7568359375,416.2633972167969,1244.7659912109375,415.7402648925781,1243.7467041015625,416.6014099121094,1244.3184814453125,416.2464904785156,1243.220458984375,415.399169921875,1243.7723388671875
18439,1855.5931396484375,459.941162109375,1852.8873291015625,463.0184326171875,1862.16015625,461.3975830078125,1857.0853271484375,459.3691101074219,1854.321533203125,453.9312438964844,1855.9412841796875,461.2164306640625,1855.0615234375,455.5774230957031,1857.0806884765625,456.6925354003906,1856.459228515625,460.2212829589844,1857.3531494140625,461.27703857421875,1854.813232421875,459.3119812011719,1855.9627685546875,462.73956298828125,1859.2335205078125,460.1423034667969,1858.6619873046875,460.4700012207031,1853.3292236328125,464.42193603515625,1856.4296875,463.854736328125,1859.93701171875,467.6257629394531,1858.8653564453125,465.0456237792969,1856.4901123046875,467.07183837890625,1856.9466552734375,459.5698547363281,1858.027099609375,460.061279296875,1859.00390625,464.60882568359375,1860.6502685546875,469.51513671875,1860.0811767578125,464.37884521484375,1859.660888671875,462.8176574707031,1864.9915771484375,467.52618408203125,1854.746826171875,465.6578674316406,1865.429443359375,462.6435241699219,1864.58935546875,468.58953857421875,1861.895263671875,470.39892578125
18446,576.5236206054688,1371.3531494140625,575.6702270507812,1372.900146484375,574.379150390625,1373.8436279296875,578.1344604492188,1371.2459716796875,575.3381958007812,1379.1263427734375,570.67529296875,1375.20556640625,575.7486572265625,1378.178955078125,577.6744384765625,1377.0938720703125,576.7625732421875,1376.93408203125,578.8472290039062,1373.837646484375,571.6226196289062,1374.8724365234375,578.4531860351562,1372.2322998046875,575.9940795898438,1375.6434326171875,577.7371215820312,1372.9864501953125,577.3331909179688,1370.6397705078125,575.6583862304688,1373.0037841796875,575.20068359375,1366.8369140625,575.1039428710938,1368.2193603515625,577.376220703125,1367.8824462890625,580.8502197265625,1374.330078125,578.2417602539062,1371.8980712890625,575.5388793945312,1369.504150390625,573.8519287109375,1364.112548828125,578.0034790039062,1364.9515380859375,576.5520629882812,1373.603271484375,575.7871704101562,1370.0086669921875,576.1000366210938,1368.9036865234375,568.3896484375,1371.2850341796875,578.4186401367188,1371.04736328125,575.0347900390625,1367.6702880859375
1845,573.7423706054688,1325.1221923828125,573.296142578125,1325.6265869140625,572.5877075195312,1326.3199462890625,574.647216796875,1325.3922119140625,573.3705444335938,1329.2607421875,570.948486328125,1326.9327392578125,573.3008422851562,1328.181396484375,574.4628295898438,1328.1214599609375,574.093505859375,1327.40087890625,574.7914428710938,1326.4293212890625,571.2745971679688,1327.42041015625,575.2116088867188,1325.623779296875,573.5763549804688,1327.4185791015625,574.4797973632812,1325.787841796875,574.4733276367188,1324.585693359375,573.7962036132812,1325.9896240234375,573.336181640625,1322.982666015625,573.62158203125,1323.4267578125,574.3862915039062,1323.474365234375,576.553466796875,1326.7509765625,574.9591064453125,1325.6732177734375,573.4362182617188,1324.63037109375,572.514404296875,1321.7623291015625,574.4523315429688,1322.435791015625,574.0148315429688,1326.42822265625,573.4365844726562,1324.78271484375,574.0098266601562,1324.1968994140625,569.6885375976562,1325.1427001953125,574.7421264648438,1325.567626953125,573.2755737304688,1323.5994873046875
18453,2027.0784912109375,598.2652587890625,2024.65185546875,602.96142578125,2029.9052734375,603.6478881835938,2026.4520263671875,600.8783569335938,2024.9068603515625,591.8099975585938,2029.350341796875,601.3612670898438,2024.6142578125,598.2706909179688,2025.28759765625,601.2152099609375,2024.9180908203125,603.6676025390625,2024.3038330078125,602.2426147460938,2029.1619873046875,600.6853637695312,2025.4515380859375,603.957763671875,2029.9317626953125,603.1387939453125,2027.5194091796875,602.5886840820312,2029.078369140625,605.7667236328125,2027.7694091796875,605.3057861328125,2029.132080078125,609.0643920898438,2031.3336181640625,608.4334716796875,2026.4849853515625,611.1823120117188,2031.0318603515625,604.083984375,2028.203125,601.8768310546875,2032.8795166015625,609.19140625,2033.71142578125,613.8862915039062,2031.2005615234375,608.1201171875,2031.1319580078125,602.5091552734375,2036.63427734375,610.9689331054688,2031.000244140625,608.1527099609375,2038.9481201171875,600.9418334960938,2038.2763671875,610.9569091796875,2037.4072265625,615.0962524414062
18476,734.1182861328125,1388.8863525390625,733.701416015625,1390.73779296875,732.5191040039062,1390.73974609375,736.069091796875,1389.3350830078125,733.6707763671875,1394.086669921875,731.3291625976562,1392.1309814453125,733.3927612304688,1394.4520263671875,735.4598999023438,1393.21630859375,735.0494384765625,1392.9708251953125,735.9910888671875,1391.6434326171875,732.3651733398438,1392.3778076171875,734.9660034179688,1390.1217041015625,734.5687866210938,1393.255126953125,735.192138671875,1390.217529296875,736.2763671875,1389.6351318359375,733.88916015625,1390.1644287109375,734.3345947265625,1386.115966796875,733.7418823242188,1387.8267822265625,735.2489624023438,1388.3380126953125,738.1458740234375,1392.2447509765625,736.0424194335938,1389.3319091796875,734.5271606445312,1388.6302490234375,732.6510620117188,1386.0802001953125,736.1126098632812,1385.3397216796875,735.31689453125,1390.9652099609375,735.3318481445312,1389.0457763671875,735.8592529296875,1388.5142822265625,728.87548828125,1388.4332275390625,736.648193359375,1389.8682861328125,734.411376953125,1387.9630126953125
18478,1673.677734375,299.44073486328125,1673.669921875,301.9776611328125,1676.27685546875,301.9098205566406,1674.34228515625,300.5031433105469,1673.2415771484375,296.25054931640625,1676.633544921875,299.84124755859375,1673.8392333984375,298.71881103515625,1673.97607421875,300.9953308105469,1673.333251953125,302.23046875,1671.823486328125,301.06121826171875,1676.68798828125,300.44464111328125,1674.0716552734375,303.10540771484375,1676.64013671875,302.056884765625,1674.9315185546875,301.96624755859375,1675.221923828125,303.9903869628906,1675.884765625,303.7349853515625,1676.9039306640625,306.181396484375,1678.295654296875,305.34039306640625,1675.3055419921875,306.4367370605469,1677.04248046875,302.528076171875,1674.551025390625,302.9018249511719,1678.1357421875,306.0218505859375,1679.31396484375,308.3708801269531,1676.997802734375,305.9107360839844,1677.0242919921875,302.8505554199219,1679.7657470703125,306.57122802734375,1677.6055908203125,305.56549072265625,1682.164306640625,301.8684997558594,1680.861572265625,307.0906677246094,1680.209228515625,309.48919677734375
