ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
1659,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16634,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16647,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16648,642.3858032226562,711.9971923828125,642.354248046875,712.7053833007812,642.027099609375,712.6666259765625,642.7552490234375,712.8700561523438,642.3681640625,712.2841186523438,641.825927734375,712.2044067382812,641.8060913085938,712.6318969726562,641.9799194335938,712.128662109375,642.1781005859375,712.5626220703125,642.4239501953125,712.72998046875,642.267822265625,712.2614135742188,642.3623657226562,712.183837890625,642.592529296875,712.3847045898438,642.4522705078125,712.3671875,642.0820922851562,712.4782104492188,642.5359497070312,712.4356689453125,642.5142822265625,712.3909301757812,642.784423828125,712.2662963867188,642.5722045898438,712.2141723632812,642.0928344726562,712.7225341796875,642.1078491210938,712.1116943359375,642.2103271484375,712.3566284179688,642.1980590820312,711.5647583007812,642.283935546875,711.9763793945312,642.7722778320312,712.9486694335938,642.5474243164062,712.3418579101562,642.1651000976562,713.0015258789062,642.3679809570312,712.71533203125,642.1525268554688,711.9005126953125,642.6141967773438,711.5719604492188
16655,642.4116821289062,712.0345458984375,642.3800048828125,712.742919921875,642.052734375,712.7042236328125,642.7811279296875,712.9076538085938,642.3941040039062,712.3214721679688,641.8516235351562,712.2418823242188,641.8318481445312,712.6692504882812,642.0057983398438,712.1660766601562,642.2039184570312,712.5999755859375,642.44970703125,712.7675170898438,642.2937622070312,712.2987670898438,642.3882446289062,712.2213134765625,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.107666015625,712.5156860351562,642.5618286132812,712.4732666015625,642.5402221679688,712.4284057617188,642.8103637695312,712.3038940429688,642.597900390625,712.2517700195312,642.1187133789062,712.7599487304688,642.1334838867188,712.1490478515625,642.2360229492188,712.39404296875,642.2239379882812,711.6023559570312,642.309814453125,712.013916015625,642.7979125976562,712.9861450195312,642.5730590820312,712.37939453125,642.1908569335938,713.0390625,642.3935546875,712.7529296875,642.17822265625,711.9378662109375,642.6399536132812,711.6093139648438
16668,578.31884765625,618.7627563476562,577.8668823242188,619.1768798828125,577.9478149414062,619.2208862304688,578.4171142578125,619.3585815429688,578.1268310546875,619.1671752929688,577.70166015625,618.731689453125,577.8153686523438,619.4819946289062,577.9013061523438,618.7417602539062,577.9102172851562,619.0404052734375,578.01806640625,619.3218383789062,578.2648315429688,619.2815551757812,578.229736328125,618.8121337890625,578.4375,619.1876831054688,578.2796020507812,618.9354858398438,577.827880859375,619.2526245117188,578.278076171875,619.19287109375,578.3321533203125,619.2676391601562,578.3670043945312,619.1112670898438,578.6575317382812,618.904541015625,577.7448120117188,619.4113159179688,578.3123168945312,618.9963989257812,577.80712890625,618.9546508789062,577.8130493164062,618.3053588867188,578.1688842773438,618.57080078125,578.6542358398438,619.5099487304688,578.2517700195312,618.7098999023438,577.9761962890625,619.8943481445312,578.2320556640625,619.2615966796875,577.6865234375,618.4806518554688,578.2659912109375,618.2144165039062
1668,567.7931518554688,603.5520629882812,567.3681640625,603.8936157226562,567.5006103515625,603.8951416015625,567.8634033203125,604.02783203125,567.577392578125,603.9489135742188,567.2448120117188,603.4616088867188,567.330810546875,604.2568359375,567.3463134765625,603.5175170898438,567.3978881835938,603.81787109375,567.510009765625,604.0363159179688,567.7042846679688,604.0722045898438,567.6852416992188,603.5368041992188,567.9215087890625,603.9672241210938,567.746337890625,603.676513671875,567.3920288085938,604.0094604492188,567.73388671875,603.8828125,567.7782592773438,603.9974975585938,567.8147583007812,603.787109375,568.1912231445312,603.5965576171875,567.2194213867188,604.1688842773438,567.8707885742188,603.7766723632812,567.34375,603.73193359375,567.2472534179688,602.9666137695312,567.6260375976562,603.2885131835938,568.2216186523438,604.2555541992188,567.788818359375,603.3978271484375,567.4761352539062,604.5849609375,567.796630859375,603.9527587890625,567.2343139648438,603.2708129882812,567.7686767578125,602.9851684570312
16685,567.7847900390625,603.539794921875,567.3596801757812,603.88134765625,567.4921875,603.8828735351562,567.8549194335938,604.0155639648438,567.5689697265625,603.9367065429688,567.2363891601562,603.4492797851562,567.3224487304688,604.2445678710938,567.3379516601562,603.5052490234375,567.3894653320312,603.8055419921875,567.5015869140625,604.0240478515625,567.6959228515625,604.0599975585938,567.6768798828125,603.5245361328125,567.9130859375,603.9550170898438,567.7379150390625,603.6642456054688,567.383544921875,603.9971923828125,567.7255249023438,603.87060546875,567.7698364257812,603.9852905273438,567.8063354492188,603.7749633789062,568.182861328125,603.5843505859375,567.2109985351562,604.1566162109375,567.8624267578125,603.7644653320312,567.3352661132812,603.7196044921875,567.2388305664062,602.9544067382812,567.61767578125,603.2763061523438,568.213134765625,604.2432861328125,567.7803344726562,603.385498046875,567.4676513671875,604.5728149414062,567.7882080078125,603.9405517578125,567.225830078125,603.2584838867188,567.7601928710938,602.9729614257812
16701,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16719,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16723,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16741,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16743,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16745,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
