ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11225,1666.25048828125,293.67742919921875,1666.2586669921875,286.4418640136719,1666.513671875,293.66094970703125,1661.5523681640625,291.6872863769531,1664.7249755859375,293.6137390136719,1661.4842529296875,294.1065673828125,1667.695556640625,294.3345642089844,1666.5274658203125,299.62420654296875,1665.423095703125,298.70428466796875,1670.361572265625,296.40789794921875,1659.6717529296875,297.4074401855469,1662.9200439453125,295.2105712890625,1665.3011474609375,297.0373229980469,1667.27783203125,296.97003173828125,1665.0203857421875,295.9214172363281,1667.062744140625,300.27178955078125,1668.15966796875,299.1075744628906,1664.662841796875,295.9975891113281,1666.4434814453125,303.94146728515625,1660.347900390625,303.8395690917969,1664.016845703125,305.9760437011719,1667.1087646484375,299.6697692871094,1663.76953125,301.70654296875,1663.59765625,302.66473388671875,1669.67578125,304.70404052734375,1671.3067626953125,308.0220031738281,1665.64794921875,301.2965087890625,1669.0025634765625,308.8244934082031,1660.6387939453125,307.1774597167969,1664.4273681640625,308.3298645019531
11227,1770.2979736328125,391.21270751953125,1769.502685546875,386.04229736328125,1769.887939453125,391.8882751464844,1764.3819580078125,390.5041198730469,1768.1654052734375,391.63092041015625,1764.5084228515625,392.41876220703125,1770.6632080078125,393.2295227050781,1771.2584228515625,398.08245849609375,1767.5869140625,397.06097412109375,1773.757568359375,395.4786682128906,1762.86279296875,396.3465270996094,1765.68603515625,394.4542236328125,1767.16064453125,396.80157470703125,1769.952880859375,396.43878173828125,1769.3333740234375,395.43389892578125,1768.957763671875,398.3124694824219,1770.3519287109375,397.59613037109375,1766.9542236328125,394.41424560546875,1770.088134765625,403.4847106933594,1763.46826171875,403.4614562988281,1767.779052734375,404.7536315917969,1770.004150390625,397.9331970214844,1767.4638671875,399.1376037597656,1768.04345703125,401.3172607421875,1773.88134765625,402.66680908203125,1773.39404296875,405.8323669433594,1768.7847900390625,400.8551330566406,1771.7325439453125,407.6091613769531,1762.898193359375,406.1884460449219,1767.1363525390625,408.5731506347656
1123,586.0380249023438,1183.5606689453125,581.6126708984375,1185.9542236328125,585.6406860351562,1184.2330322265625,582.0055541992188,1186.116455078125,584.9031372070312,1187.487548828125,583.5804443359375,1184.5111083984375,584.5732421875,1186.32275390625,584.0662841796875,1186.1534423828125,582.328857421875,1186.70068359375,582.078125,1186.79345703125,582.6635131835938,1187.9351806640625,580.5053100585938,1185.5506591796875,581.107421875,1185.0797119140625,582.220458984375,1186.84375,583.9165649414062,1187.897705078125,583.6732177734375,1184.243408203125,582.212890625,1183.2451171875,583.8182983398438,1184.09521484375,581.4978637695312,1185.8406982421875,583.8621826171875,1185.3670654296875,582.3093872070312,1185.623779296875,582.68212890625,1183.22802734375,582.7989501953125,1182.4898681640625,583.708984375,1182.7877197265625,586.4881591796875,1186.1785888671875,581.5679931640625,1185.173095703125,582.261962890625,1184.1171875,582.9921264648438,1184.7918701171875,581.3253173828125,1184.3199462890625,581.3839721679688,1186.3297119140625
11232,2052.546630859375,616.1922607421875,2036.9407958984375,632.5314331054688,2041.281494140625,608.325927734375,2047.3206787109375,620.0625,2046.405029296875,622.1300659179688,2044.2685546875,618.8575439453125,2044.095703125,620.7711791992188,2039.434814453125,613.170654296875,2041.10400390625,616.2890625,2028.7708740234375,623.6060180664062,2051.43310546875,625.8737182617188,2039.1932373046875,629.2963256835938,2034.291015625,629.9317626953125,2035.4112548828125,632.5774536132812,2043.891845703125,635.84912109375,2039.8065185546875,620.9249267578125,2031.647705078125,623.2477416992188,2041.8031005859375,633.9182739257812,2037.895263671875,623.0975952148438,2053.16455078125,621.6358642578125,2041.8900146484375,625.8034057617188,2033.251220703125,624.604736328125,2037.8983154296875,625.5031127929688,2049.19921875,629.2451171875,2033.7294921875,624.3008422851562,2026.0601806640625,619.64794921875,2044.8590087890625,627.8833618164062,2039.8623046875,631.7633666992188,2050.47314453125,631.8626098632812,2041.530517578125,640.475341796875
11244,2158.793701171875,704.1383056640625,2143.198974609375,720.28564453125,2152.816650390625,697.70947265625,2152.73779296875,707.70068359375,2151.14501953125,712.6309204101562,2151.14697265625,704.6337280273438,2149.433349609375,711.2005004882812,2149.331298828125,701.3699340820312,2146.01953125,705.0625610351562,2136.767578125,709.3079833984375,2155.623779296875,716.6445922851562,2146.828857421875,718.840576171875,2141.135986328125,718.4969482421875,2142.5,722.7672119140625,2151.1123046875,725.0419311523438,2148.173583984375,709.8038330078125,2139.552734375,709.4766235351562,2148.820556640625,722.425048828125,2145.806640625,710.5457763671875,2158.69580078125,711.8527221679688,2148.606689453125,712.016845703125,2138.828125,712.826171875,2146.042724609375,712.4635009765625,2156.65234375,717.3821411132812,2143.986083984375,714.560546875,2135.5029296875,709.175537109375,2150.552978515625,719.0486450195312,2144.919921875,720.2964477539062,2155.409912109375,719.1404418945312,2149.006103515625,727.77880859375
11260,249.33216857910156,1024.2752685546875,253.59519958496094,1021.6932373046875,250.4496307373047,1027.0361328125,246.30958557128906,1026.1329345703125,252.05535888671875,1024.0545654296875,247.41688537597656,1028.8475341796875,250.23526000976562,1026.6142578125,248.7221221923828,1032.4139404296875,247.7678985595703,1031.4072265625,253.81814575195312,1029.154052734375,244.80636596679688,1027.333740234375,245.62399291992188,1023.4140014648438,248.91038513183594,1022.8670043945312,253.18553161621094,1023.0056762695312,249.74147033691406,1022.970947265625,251.73269653320312,1026.826904296875,253.19606018066406,1027.2706298828125,248.94802856445312,1019.9080200195312,248.43612670898438,1029.2626953125,246.98768615722656,1025.8193359375,248.5986328125,1027.852294921875,254.78521728515625,1026.6158447265625,250.99383544921875,1024.2725830078125,246.47596740722656,1022.4900512695312,256.58892822265625,1026.288818359375,250.88677978515625,1027.6190185546875,246.43772888183594,1024.15283203125,250.5380401611328,1025.147705078125,243.9716796875,1022.6198120117188,245.08226013183594,1022.4539184570312
11261,258.2767028808594,1034.1236572265625,251.3642578125,1040.27392578125,254.55520629882812,1033.8243408203125,251.40054321289062,1039.072998046875,253.6470184326172,1037.9547119140625,250.25228881835938,1037.248779296875,253.40554809570312,1038.6617431640625,254.02029418945312,1036.0341796875,249.78909301757812,1037.410400390625,247.63485717773438,1036.3984375,252.31527709960938,1039.7027587890625,247.9516143798828,1036.724365234375,250.27391052246094,1036.2969970703125,247.71351623535156,1041.0560302734375,253.2989044189453,1038.2928466796875,252.4813690185547,1034.1949462890625,248.9173583984375,1032.529052734375,251.01365661621094,1034.68310546875,250.31443786621094,1032.3709716796875,253.62606811523438,1037.95849609375,252.7989044189453,1033.8685302734375,250.33901977539062,1034.010986328125,252.0631561279297,1033.3648681640625,253.97732543945312,1032.002197265625,252.87820434570312,1034.681640625,245.70870971679688,1031.038818359375,250.40711975097656,1034.68115234375,249.37753295898438,1031.6048583984375,250.3404541015625,1034.9560546875,249.77044677734375,1036.095703125
11268,582.7708129882812,1523.9525146484375,591.3816528320312,1516.6409912109375,585.5154418945312,1525.80126953125,590.0757446289062,1519.8436279296875,584.2971801757812,1520.2904052734375,588.633056640625,1521.548828125,585.68603515625,1520.8486328125,586.6564331054688,1521.6920166015625,590.1608276367188,1519.98046875,589.7907104492188,1518.3590087890625,584.6035766601562,1516.1689453125,594.0640258789062,1517.2728271484375,591.6741943359375,1517.5262451171875,588.1766967773438,1514.3045654296875,585.059814453125,1513.5645751953125,586.639892578125,1520.0550537109375,590.284912109375,1520.8487548828125,587.783935546875,1521.4801025390625,588.6834106445312,1519.3670654296875,584.5117797851562,1519.5709228515625,587.9510498046875,1518.11083984375,589.8101196289062,1518.54296875,586.3787841796875,1522.01416015625,583.81494140625,1519.041015625,586.115234375,1518.527587890625,591.2222290039062,1520.650390625,585.190673828125,1519.2767333984375,588.2108154296875,1514.978759765625,585.6240234375,1518.5076904296875,590.0423583984375,1512.8660888671875
11281,411.992431640625,1093.67919921875,420.12200927734375,1086.3433837890625,414.5120544433594,1094.5218505859375,418.9824523925781,1089.240966796875,414.6136169433594,1088.3935546875,417.9786376953125,1090.594482421875,415.2290954589844,1089.0045166015625,416.2661437988281,1090.6190185546875,419.1924133300781,1089.0894775390625,420.8922424316406,1087.548095703125,415.2837219238281,1085.02587890625,422.0127258300781,1086.8966064453125,420.98419189453125,1086.9276123046875,419.04193115234375,1083.946044921875,415.9210205078125,1082.9595947265625,416.5994567871094,1089.842041015625,421.4652404785156,1090.5362548828125,417.3502197265625,1088.81494140625,419.2544250488281,1087.69873046875,413.9101867675781,1088.5657958984375,416.9687805175781,1087.142822265625,419.36083984375,1089.1212158203125,417.5810852050781,1092.428466796875,413.4420471191406,1090.0372314453125,414.7696228027344,1088.4998779296875,422.6051940917969,1090.548828125,416.27764892578125,1088.58251953125,417.6976318359375,1086.539794921875,416.6081848144531,1087.7381591796875,419.84881591796875,1082.4937744140625
11286,1828.4517822265625,441.3363037109375,1833.222900390625,427.4600524902344,1831.4735107421875,444.540771484375,1822.615966796875,438.4362487792969,1829.1024169921875,439.1320495605469,1824.714599609375,441.9908447265625,1832.60888671875,441.6835632324219,1833.80615234375,452.1382751464844,1830.134033203125,449.9664306640625,1842.0416259765625,444.3536682128906,1819.4404296875,444.5069274902344,1827.8079833984375,440.8557434082031,1831.8404541015625,444.45916748046875,1835.166259765625,443.1003723144531,1830.2430419921875,440.828369140625,1831.833740234375,449.6443786621094,1836.853515625,447.8700256347656,1828.18359375,440.427978515625,1834.030517578125,456.2040710449219,1819.7584228515625,455.0889587402344,1829.354248046875,455.90130615234375,1835.78564453125,447.9966125488281,1829.4644775390625,448.9594421386719,1827.2423095703125,451.2834777832031,1839.54248046875,453.55755615234375,1842.4423828125,460.9696960449219,1829.0426025390625,450.31524658203125,1836.2728271484375,459.7881164550781,1820.12158203125,456.498291015625,1829.3314208984375,457.52313232421875
11305,421.5201110839844,1147.674072265625,425.420166015625,1144.4794921875,423.4490661621094,1146.37109375,425.4549255371094,1144.84814453125,424.48931884765625,1143.666259765625,425.6792297363281,1145.1337890625,420.5721130371094,1145.217529296875,423.4588317871094,1142.88623046875,424.85113525390625,1144.752685546875,424.5736389160156,1142.6776123046875,425.5165710449219,1140.6937255859375,426.6666564941406,1141.89306640625,426.1196594238281,1143.58544921875,425.8796691894531,1143.3470458984375,422.56182861328125,1143.471923828125,424.3055419921875,1144.995361328125,426.4678955078125,1143.4034423828125,424.5444641113281,1144.884521484375,425.2840270996094,1141.9217529296875,422.4098205566406,1143.77734375,424.5283203125,1141.0352783203125,424.52130126953125,1145.1983642578125,425.84088134765625,1144.8721923828125,422.9937744140625,1145.070556640625,420.7303771972656,1142.61767578125,424.8969421386719,1143.6707763671875,424.640869140625,1141.969482421875,422.1432189941406,1141.8076171875,425.20086669921875,1142.2213134765625,423.2875671386719,1138.1866455078125
11312,587.336181640625,1492.805908203125,588.47412109375,1491.2520751953125,587.8414916992188,1493.5465087890625,588.31396484375,1491.9581298828125,588.1051635742188,1490.9910888671875,589.1705322265625,1492.02783203125,588.1731567382812,1491.9315185546875,587.647705078125,1490.9132080078125,590.1443481445312,1491.8311767578125,589.6560668945312,1490.333984375,588.3577880859375,1489.3211669921875,589.0598754882812,1489.289306640625,589.8719482421875,1489.7998046875,589.561279296875,1489.388916015625,587.5923461914062,1488.6983642578125,588.9132080078125,1491.392578125,590.663330078125,1490.6131591796875,589.180419921875,1489.616455078125,589.0933837890625,1488.9075927734375,586.7155151367188,1490.7716064453125,587.920166015625,1488.6519775390625,589.6746215820312,1490.7301025390625,588.4288330078125,1491.048828125,586.1641845703125,1490.0465087890625,587.3983154296875,1491.037353515625,590.4500732421875,1491.856201171875,589.0250244140625,1488.69921875,588.9508056640625,1489.234375,588.1284790039062,1489.1839599609375,589.40380859375,1486.1854248046875
11340,2180.17919921875,776.0897216796875,2178.88330078125,774.4676513671875,2176.663330078125,772.5697021484375,2180.256103515625,772.1483154296875,2178.3720703125,774.2002563476562,2178.451416015625,773.5526123046875,2179.90478515625,772.8311767578125,2180.26513671875,771.4752807617188,2180.59619140625,772.9185791015625,2177.885009765625,774.431396484375,2180.517333984375,775.0082397460938,2181.577392578125,777.3997192382812,2178.34326171875,779.2638549804688,2178.51220703125,779.5848999023438,2178.664306640625,779.5443115234375,2177.39013671875,778.6365966796875,2177.052978515625,779.3372802734375,2178.02392578125,783.5582885742188,2180.9912109375,780.1757202148438,2179.90625,781.2239990234375,2179.009033203125,782.6360473632812,2176.744873046875,781.3341064453125,2176.174560546875,785.2079467773438,2180.936279296875,785.0797119140625,2173.251220703125,781.1005249023438,2177.8115234375,782.2576293945312,2181.60009765625,782.6018676757812,2178.420654296875,786.0250244140625,2181.818115234375,788.5965576171875,2181.21484375,790.453125
1137,2205.57470703125,741.5545043945312,2190.15380859375,754.1290283203125,2196.96435546875,733.8121337890625,2200.910400390625,743.5055541992188,2200.0322265625,747.715576171875,2198.677001953125,741.4984741210938,2197.522216796875,744.1201171875,2195.64306640625,737.8709106445312,2196.182861328125,740.5396728515625,2184.013427734375,747.169189453125,2203.932861328125,750.186767578125,2193.81494140625,752.9489135742188,2190.547119140625,753.8404541015625,2189.8515625,757.2830200195312,2195.5830078125,761.8592529296875,2193.197265625,746.574462890625,2185.3857421875,746.8975219726562,2196.2197265625,756.8529052734375,2191.226806640625,748.9232788085938,2205.68408203125,746.2755126953125,2194.68310546875,751.3275756835938,2186.18603515625,748.6608276367188,2192.762451171875,748.2094116210938,2203.98486328125,752.4097900390625,2190.38916015625,748.9649658203125,2182.9462890625,745.7943725585938,2198.807861328125,751.6874389648438,2193.36083984375,757.2783813476562,2202.92236328125,756.950927734375,2193.46533203125,765.6785888671875
