ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
12215,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
1223,324.06219482421875,576.8893432617188,323.7862548828125,578.0692749023438,323.64007568359375,577.7384643554688,323.6887512207031,578.4707641601562,324.19921875,577.4876708984375,323.3869323730469,577.2933349609375,323.5631103515625,577.9014892578125,323.148193359375,577.2616577148438,323.5682373046875,578.0392456054688,323.88116455078125,577.8521118164062,323.89324951171875,577.864990234375,323.6504211425781,577.6316528320312,323.5025939941406,578.0162353515625,324.0747985839844,578.1390991210938,323.08282470703125,577.6595458984375,323.6197814941406,577.4468383789062,323.8655700683594,577.0900268554688,324.3050537109375,577.688720703125,323.2915344238281,577.8037719726562,323.35107421875,577.67724609375,322.94488525390625,576.6976318359375,323.2668151855469,577.7967529296875,323.6606140136719,577.2793579101562,323.8423156738281,577.3312377929688,324.0936279296875,578.028564453125,323.57373046875,577.798828125,323.7884521484375,577.3909912109375,323.89837646484375,577.9835205078125,323.90301513671875,577.2577514648438,323.7283020019531,577.1946411132812
12230,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12231,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12234,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12242,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12250,411.0341491699219,464.16925048828125,410.9498291015625,464.9750671386719,410.62060546875,464.902587890625,411.35955810546875,465.1612854003906,410.98223876953125,464.50311279296875,410.3849792480469,464.39056396484375,410.3250732421875,464.9122009277344,410.48187255859375,464.32916259765625,410.74310302734375,464.87542724609375,411.0036926269531,465.00494384765625,410.81878662109375,464.5362548828125,410.90753173828125,464.4011535644531,411.1498107910156,464.6986389160156,411.0457458496094,464.6432189941406,410.62158203125,464.7316589355469,411.0789489746094,464.6675720214844,411.09649658203125,464.594970703125,411.40692138671875,464.4668884277344,411.1155090332031,464.44927978515625,410.5846862792969,465.0169982910156,410.5950012207031,464.29779052734375,410.743896484375,464.65240478515625,410.6997375488281,463.6927185058594,410.8210144042969,464.1750793457031,411.419189453125,465.27996826171875,411.12896728515625,464.5689392089844,410.6849365234375,465.29254150390625,410.9615478515625,465.02569580078125,410.7215270996094,464.11505126953125,411.1593322753906,463.7316589355469
12252,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12255,414.3210754394531,468.9303283691406,414.2231140136719,469.7720947265625,413.8692626953125,469.7197265625,414.65936279296875,469.9814453125,414.2802734375,469.268310546875,413.6378479003906,469.1804504394531,413.59088134765625,469.6813049316406,413.781494140625,469.09716796875,414.0228576660156,469.64373779296875,414.2814025878906,469.80316162109375,414.12158203125,469.2978210449219,414.2023010253906,469.1940002441406,414.4310607910156,469.4660339355469,414.33575439453125,469.42877197265625,413.8641052246094,469.5093078613281,414.3736267089844,469.4773254394531,414.3963928222656,469.3851318359375,414.7064208984375,469.2830505371094,414.3725891113281,469.2580871582031,413.86993408203125,469.79473876953125,413.83966064453125,469.0635681152344,413.9996337890625,469.4208984375,414.004638671875,468.515380859375,414.1151428222656,468.9713134765625,414.66131591796875,470.06396484375,414.38494873046875,469.3797607421875,413.9583740234375,470.1025390625,414.2045593261719,469.83575439453125,413.972412109375,468.8765869140625,414.43157958984375,468.5020446777344
12260,402.1208801269531,451.0434265136719,401.8990783691406,451.7918395996094,401.64837646484375,451.83770751953125,402.4277038574219,452.02789306640625,402.0544738769531,451.447021484375,401.3617858886719,451.3441467285156,401.3448486328125,451.8619689941406,401.663818359375,451.12298583984375,401.72430419921875,451.6649169921875,402.0149230957031,451.99774169921875,401.94622802734375,451.4230041503906,401.9250793457031,451.2226867675781,402.2362976074219,451.4939880371094,402.1191711425781,451.5227355957031,401.67755126953125,451.66326904296875,402.04754638671875,451.6114196777344,402.2437744140625,451.61114501953125,402.45379638671875,451.5005187988281,402.2478942871094,451.2977600097656,401.5919494628906,451.9654846191406,401.7115783691406,451.1764831542969,401.7086486816406,451.596923828125,401.8139343261719,450.6164245605469,401.8473815917969,450.96783447265625,402.56549072265625,452.10797119140625,402.11328125,451.3769226074219,401.823486328125,452.1641845703125,401.8744201660156,451.8682861328125,401.61773681640625,451.02386474609375,402.26031494140625,450.4922790527344
12300,402.1542663574219,451.3067932128906,402.1068420410156,452.0155029296875,401.84417724609375,451.88873291015625,402.44482421875,452.1392822265625,402.0722961425781,451.6295166015625,401.5970458984375,451.45025634765625,401.50213623046875,452.0279235839844,401.56756591796875,451.4479675292969,401.882568359375,451.99334716796875,402.1487121582031,452.0421142578125,401.89617919921875,451.6725158691406,402.0064697265625,451.4528503417969,402.2852478027344,451.8191223144531,402.15753173828125,451.714599609375,401.8616027832031,451.82440185546875,402.1780090332031,451.6737060546875,402.1815490722656,451.6539306640625,402.4929504394531,451.4555358886719,402.3161926269531,451.4578857421875,401.7092590332031,452.1094970703125,401.8292541503906,451.42266845703125,401.9481506347656,451.77001953125,401.7712097167969,450.6639099121094,401.9216613769531,451.2176818847656,402.6603698730469,452.355712890625,402.3325500488281,451.5721130371094,401.8414611816406,452.29791259765625,402.20025634765625,452.031005859375,401.9389343261719,451.2513122558594,402.3190612792969,450.8440856933594
12330,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12340,389.9412841796875,433.4013671875,389.77008056640625,434.0166015625,389.61065673828125,433.98797607421875,390.2003173828125,434.1669616699219,389.83367919921875,433.7897033691406,389.3083190917969,433.5953369140625,389.243408203125,434.1899719238281,389.43701171875,433.45526123046875,389.57122802734375,433.9959716796875,389.86944580078125,434.21795654296875,389.70794677734375,433.7792053222656,389.7164306640625,433.4629211425781,390.0777282714844,433.8285217285156,389.9281311035156,433.7899475097656,389.66241455078125,433.959716796875,389.8391418457031,433.7890930175781,390.0160827636719,433.8612976074219,390.22747802734375,433.65423583984375,390.1788024902344,433.47882080078125,389.4184875488281,434.26165771484375,389.68853759765625,433.5169982910156,389.64447021484375,433.9275207519531,389.567626953125,432.7461853027344,389.6410827636719,433.195556640625,390.55194091796875,434.381103515625,390.0481872558594,433.55059814453125,389.6938171386719,434.34088134765625,389.85748291015625,434.0447998046875,389.57159423828125,433.38006591796875,390.13507080078125,432.8157958984375
