ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15054,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15056,1333.330078125,1657.6187744140625,1331.1148681640625,1643.043701171875,1340.5126953125,1648.2528076171875,1336.0933837890625,1620.766357421875,1334.6949462890625,1650.9141845703125,1343.09765625,1661.5411376953125,1337.2908935546875,1639.49951171875,1340.6939697265625,1624.25439453125,1339.2506103515625,1636.9248046875,1341.1800537109375,1637.8404541015625,1338.6180419921875,1641.5382080078125,1336.709228515625,1653.3909912109375,1334.6990966796875,1631.9503173828125,1333.7420654296875,1652.7886962890625,1335.456298828125,1648.26416015625,1337.3182373046875,1639.8790283203125,1341.9866943359375,1643.7847900390625,1337.9078369140625,1648.975341796875,1333.14501953125,1617.1185302734375,1330.8133544921875,1635.446533203125,1338.346923828125,1639.770751953125,1334.718994140625,1636.55712890625,1334.39013671875,1639.0838623046875,1334.215087890625,1653.3831787109375,1336.6959228515625,1644.1123046875,1334.8348388671875,1632.5245361328125,1335.4931640625,1650.4066162109375,1333.246826171875,1643.4073486328125,1333.8466796875,1645.904296875,1338.6947021484375,1637.296630859375
15078,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15109,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15114,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
15118,1290.1427001953125,1603.8624267578125,1287.997314453125,1589.6693115234375,1297.0712890625,1594.7369384765625,1292.851806640625,1568.226318359375,1291.369140625,1597.2421875,1299.583984375,1607.5140380859375,1293.8740234375,1586.1983642578125,1297.216552734375,1571.484375,1295.90478515625,1583.6990966796875,1297.676025390625,1584.66552734375,1295.1624755859375,1588.21240234375,1293.3211669921875,1599.747802734375,1291.437744140625,1578.8741455078125,1290.5484619140625,1599.07373046875,1292.19580078125,1594.890625,1293.99072265625,1586.642333984375,1298.447509765625,1590.3671875,1294.5289306640625,1595.45703125,1289.9476318359375,1564.6890869140625,1287.65966796875,1582.2535400390625,1294.9683837890625,1586.4996337890625,1291.4310302734375,1583.4381103515625,1291.0731201171875,1585.9124755859375,1291.00390625,1599.672119140625,1293.397216796875,1590.7545166015625,1291.6505126953125,1579.5306396484375,1292.149169921875,1596.759765625,1290.042236328125,1590.0018310546875,1290.5865478515625,1592.47802734375,1295.23828125,1584.168701171875
15139,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
1516,1292.3004150390625,1606.5472412109375,1290.154296875,1592.3284912109375,1299.2391357421875,1597.4088134765625,1295.0169677734375,1570.8514404296875,1293.5294189453125,1599.91796875,1301.761962890625,1610.20751953125,1296.041015625,1588.85693359375,1299.385009765625,1574.116943359375,1298.0723876953125,1586.3515625,1299.8477783203125,1587.31640625,1297.3350830078125,1590.87353515625,1295.4854736328125,1602.4276123046875,1293.5972900390625,1581.5211181640625,1292.70556640625,1601.75146484375,1294.35888671875,1597.5596923828125,1296.156005859375,1589.299072265625,1300.6201171875,1593.0277099609375,1296.6962890625,1598.1260986328125,1292.10888671875,1567.3106689453125,1289.812744140625,1584.902587890625,1297.13330078125,1589.1627197265625,1293.5924072265625,1586.0906982421875,1293.2344970703125,1588.570556640625,1293.1656494140625,1602.3502197265625,1295.560302734375,1593.4185791015625,1293.811279296875,1582.1759033203125,1294.310791015625,1599.43359375,1292.197998046875,1592.6632080078125,1292.747802734375,1595.1422119140625,1297.40576171875,1586.819580078125
15203,1244.7928466796875,1547.45849609375,1242.6644287109375,1533.7987060546875,1251.5146484375,1538.5946044921875,1247.3609619140625,1513.060791015625,1245.9736328125,1541.017822265625,1253.82177734375,1550.916259765625,1248.336181640625,1530.3388671875,1251.6507568359375,1516.1756591796875,1250.359375,1527.96728515625,1252.0399169921875,1528.9622802734375,1249.5157470703125,1532.296875,1247.8394775390625,1543.445556640625,1246.071533203125,1523.2574462890625,1245.2235107421875,1542.8082275390625,1246.7462158203125,1538.7994384765625,1248.48876953125,1530.81640625,1252.7978515625,1534.4637451171875,1248.9886474609375,1539.3685302734375,1244.5380859375,1509.60009765625,1242.41455078125,1526.5872802734375,1249.4794921875,1530.547119140625,1246.0135498046875,1527.6981201171875,1245.6661376953125,1530.0579833984375,1245.5777587890625,1543.39697265625,1247.9503173828125,1534.7774658203125,1246.2457275390625,1523.94482421875,1246.7313232421875,1540.57666015625,1244.7412109375,1534.0767822265625,1245.170166015625,1536.4969482421875,1249.689453125,1528.464599609375
15215,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
15217,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15233,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15238,1292.2987060546875,1606.5439453125,1290.15185546875,1592.325927734375,1299.237060546875,1597.406005859375,1295.0145263671875,1570.8492431640625,1293.52734375,1599.915283203125,1301.7593994140625,1610.2047119140625,1296.038818359375,1588.854248046875,1299.3829345703125,1574.1138916015625,1298.0701904296875,1586.3489990234375,1299.845458984375,1587.3134765625,1297.33251953125,1590.870849609375,1295.4837646484375,1602.4241943359375,1293.5948486328125,1581.5186767578125,1292.7032470703125,1601.7486572265625,1294.3563232421875,1597.55712890625,1296.1534423828125,1589.2965087890625,1300.61767578125,1593.0247802734375,1296.6942138671875,1598.1234130859375,1292.106689453125,1567.307861328125,1289.8104248046875,1584.8997802734375,1297.131591796875,1589.1600341796875,1293.5902099609375,1586.0880126953125,1293.2320556640625,1588.5677490234375,1293.163330078125,1602.347412109375,1295.557861328125,1593.4156494140625,1293.8089599609375,1582.17333984375,1294.3084716796875,1599.4306640625,1292.196044921875,1592.6605224609375,1292.74560546875,1595.139404296875,1297.403564453125,1586.81689453125
15258,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15273,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
